ID,X,Y,datetime,population
I,711041.983574993,5506383.54916241,2016-11-01 00:00:24,1
C,710205.375047049,5505887.79434122,2016-11-01 00:00:44,1
D,700874.969074628,5490954.33652709,2016-11-01 00:00:47,1
E,701671.865295567,5504286.37677182,2016-11-01 00:00:48,1
F,705583.022629481,5513813.32163294,2016-11-01 00:00:48,1
G,699635.514301287,5509634.93184994,2016-11-01 00:00:48,1
H,701724.105556703,5504325.15790327,2016-11-01 00:00:49,1
A,715851.44751505,5505339.89910182,2016-11-01 00:00:54,1
J,707568.555723696,5500406.17570353,2016-11-01 00:00:56,1
B,699640.249799614,5509638.25104204,2016-11-01 00:01:02,1
J,707566.458714285,5500404.28052324,2016-11-01 02:00:21,1
E,701656.345638486,5504196.4825865,2016-11-01 02:00:32,1
H,701648.455986515,5504275.75083967,2016-11-01 02:00:33,1
I,711229.046761026,5506446.36740376,2016-11-01 02:00:33,1
C,710219.723596714,5505973.10499621,2016-11-01 02:00:42,1
F,706625.384831074,5514043.25860442,2016-11-01 02:00:43,1
G,699369.259954082,5509699.34597366,2016-11-01 02:00:48,1
D,700879.138990963,5490875.22739928,2016-11-01 02:00:53,1
B,699502.664753037,5509674.35161564,2016-11-01 02:00:54,1
A,715822.776234781,5505289.12700492,2016-11-01 02:01:22,1
C,710229.906287059,5505967.43678986,2016-11-01 04:00:17,1
J,707562.621032211,5500374.21353014,2016-11-01 04:00:41,1
E,701687.721453432,5504265.79765755,2016-11-01 04:00:42,1
I,711123.957204422,5506407.03453746,2016-11-01 04:00:44,1
D,700677.815045577,5490658.17271257,2016-11-01 04:00:47,1
G,699382.67249764,5509700.14533797,2016-11-01 04:00:48,1
B,699496.657574221,5509729.8356824,2016-11-01 04:00:54,1
F,706792.687201434,5514014.9677531,2016-11-01 04:00:54,1
H,701607.17703674,5504290.83217506,2016-11-01 04:00:54,1
A,715872.915382008,5505252.25541597,2016-11-01 04:01:24,1
I,711094.895671208,5506298.93195133,2016-11-01 06:00:15,1
H,701680.937094425,5504247.18382316,2016-11-01 06:00:29,1
B,699370.809225175,5509725.9172481,2016-11-01 06:00:41,1
J,707587.246685029,5500424.4239139,2016-11-01 06:00:42,1
D,700701.834514532,5490641.36168733,2016-11-01 06:00:47,1
E,701670.256369151,5504241.79877193,2016-11-01 06:00:47,1
F,706999.61398864,5514073.53931715,2016-11-01 06:00:47,1
C,710270.126612013,5505847.47121403,2016-11-01 06:00:50,1
G,699380.591957332,5509707.18938595,2016-11-01 06:00:54,1
A,715820.54958287,5505231.06233232,2016-11-01 06:01:05,1
E,701660.453441194,5504266.35074017,2016-11-01 08:00:15,1
B,699374.438340697,5509698.46602073,2016-11-01 08:00:42,1
C,710258.679099678,5505847.75852662,2016-11-01 08:00:42,1
G,699383.11398458,5509702.64694707,2016-11-01 08:00:47,1
F,707165.272577524,5514053.38162577,2016-11-01 08:00:48,1
J,707583.144821519,5500444.95681501,2016-11-01 08:00:48,1
D,700843.38303465,5490607.67472311,2016-11-01 08:00:49,1
H,701684.567975072,5504246.08644841,2016-11-01 08:00:49,1
I,711064.126697795,5506362.55231914,2016-11-01 08:00:50,1
A,715830.585415378,5505227.23129877,2016-11-01 08:01:11,1
J,707534.636606688,5500428.51814469,2016-11-01 10:00:09,1
I,711096.362464076,5506542.04513873,2016-11-01 10:00:15,1
F,707167.067460206,5514058.66064786,2016-11-01 10:00:24,1
B,699373.679645156,5509743.49978694,2016-11-01 10:00:25,1
H,701645.997260075,5504231.72633965,2016-11-01 10:00:25,1
D,700853.895091027,5490603.61778261,2016-11-01 10:00:32,1
E,701703.845775449,5504546.55114899,2016-11-01 10:00:49,1
C,710271.76967857,5505841.50665727,2016-11-01 10:00:58,1
A,715829.362068365,5505332.31674316,2016-11-01 10:01:18,1
G,699388.745610598,5509766.88350164,2016-11-01 10:01:24,1
H,701943.84707443,5503978.57499181,2016-11-01 12:00:41,1
E,702917.330035681,5504813.89849757,2016-11-01 12:00:42,1
G,699727.014790054,5509513.92739145,2016-11-01 12:00:43,1
C,710876.716829861,5506639.9377903,2016-11-01 12:00:46,1
F,707928.114604324,5514236.8186114,2016-11-01 12:00:47,1
B,699739.89120001,5509525.72416005,2016-11-01 12:00:48,1
D,701368.881581281,5490781.00683585,2016-11-01 12:00:48,1
J,707017.676940937,5499750.94631521,2016-11-01 12:00:48,1
A,715306.633674363,5505837.1555164,2016-11-01 12:00:49,1
I,712989.680718909,5505875.7433532,2016-11-01 12:00:49,1
I,715355.070183814,5505720.93150867,2016-11-01 14:00:21,1
B,699779.469319857,5509490.92899189,2016-11-01 14:00:41,1
